class,cost,ctmi,crv_arc,crv_plane,crv_pro,diss_10,diss_20,diss_25,diss_5,diss_a,rough_10,rough_20,rough_25,rough_5,rough_a,slp_d,sp_10,sp_20,sp_25,sp_5,sp_a,dem_m
wet,36.1186981,6.9958801,-0.330268,-0.0135376,0.31673,0.0779639,0.0253098,0.0197496,0.345359,0.117096,1.47922,2.8403599,3.2552299,0.663199,2.0595,3.1446099,-1.35938,-6.39252,-8.9838305,-0.195557,-4.23282,768.2860107
wet,80.7595978,6.3220401,0.6903,0.682629,-0.0076707,0.210494,0.11205,0.0752014,0.40327,0.200254,1.3203599,2.14744,2.5759799,0.993029,1.7592,3.0845699,-0.362671,-3.33374,-5.40558,0.240173,-2.21545,768.8649902
wet,12.4583998,19.2467995,-0.167508,-0.150055,0.0174521,0.142765,0.0631052,0.0445597,0.47733,0.18194,0.966304,1.8798701,2.20292,0.466169,1.37881,0.412813,-0.442017,-2.8411901,-4.2955298,-0.0769043,-1.91391,767.4089966
wet,6.4980102,19.3003006,-0.492878,-0.208226,0.284651,0.0861879,0.048473,0.033208,0.0957893,0.0659146,1.2228,1.9742301,2.2869999,0.648556,1.53315,0.704726,-0.888306,-3.28723,-4.7396898,-0.330994,-2.3115499,767.3270264
wet,7.1543398,7.41258,0.731819,0.357179,-0.37464,0.128731,0.0680278,0.0486474,0.219813,0.116305,1.36036,1.99647,2.27105,0.788157,1.60401,1.03742,-0.706299,-2.7558601,-4.0177002,0.143982,-1.83397,767.6560059
wet,0,14.7702999,-0.296661,0.126442,0.423103,0.0268951,0.0224125,0.028235,0.0604843,0.0345067,0.939403,1.72431,1.9699301,0.585522,1.30479,0.851473,-0.644836,-2.2542701,-3.24261,-0.310242,-1.61299,766.7139893
wet,325.4649963,4.4110699,3.2611201,0.85968,-2.4014399,0.201657,0.133778,0.118188,0.371584,0.206302,3.1775401,4.61485,5.0272498,2.44365,3.81582,20.0149002,-2.4779401,-11.3137999,-17.0473003,0.152161,-7.67173,326.6440125
wet,0,15.8267002,-4.0138502,-0.95201,3.0618401,0.147307,0.182632,0.258631,0.215055,0.200906,1.6241,2.6514499,3.1711199,1.1812299,2.15697,2.74259,-3.41541,-8.6596098,-11.7382002,-1.69836,-6.3779001,530.9279785
wet,15.7560997,15.9568005,-0.878002,-0.159266,0.718736,0.0283711,0.0492544,0.0505413,0.056252,0.0461047,1.78935,3.1529601,3.66926,1.15367,2.4413099,1.77616,-4.0507202,-10.9217997,-14.8688002,-1.60931,-7.8626599,534.4160156
wet,17.0841999,9.9404497,-0.12531,-0.0206106,0.1047,0.422235,0.188153,0.145039,0.542866,0.324573,0.762899,1.2977999,1.59762,0.600974,1.0648201,0.993795,-0.308655,-1.49542,-2.5183101,-0.0375977,-1.09,618.2360229
wet,0,17.8467007,-0.794512,-0.418381,0.376131,0.274502,0.165217,0.0853931,0.24998,0.193773,0.772403,1.23641,1.60119,0.54585,1.03896,0.215651,-0.749878,-1.92828,-3.0794699,-0.435669,-1.5483201,617.5930176
wet,11.1682997,11.5401001,0.125386,0,-0.125386,0.461529,0.226025,0.149121,0.470582,0.326814,0.867825,1.3188601,1.65343,0.589644,1.10744,0.970146,-0.31366,-1.43811,-2.4504399,-0.0656738,-1.06697,618.6420288
wet,148.5780029,11.7549,-0.134127,-0.0837915,0.0503352,0.174076,0.114237,0.0784383,0.0701057,0.109214,0.76509,1.24748,1.59524,0.564283,1.04302,0.28338,-0.58374,-1.08307,-1.60748,-0.334412,-0.902176,779.098999
wet,111.098999,7.8056898,-0.380603,-0.234084,0.146519,0.604465,0.318351,0.164509,0.543548,0.407718,0.620504,0.952021,1.21948,0.462733,0.813684,1.4003,0.208862,0.0130005,-0.308777,0.0548706,-0.0080109,779.4039917
wet,105.6989975,10.3465004,-0.0793457,-0.064787,0.0145587,0.46976,0.341288,0.192791,0.413917,0.354439,0.62517,0.840513,1.02905,0.542954,0.759421,0.717333,-0.0299683,-0.0800781,-0.296326,-0.121948,-0.13208,779.0250244
wet,11.1966,8.0231199,-0.188229,-0.141198,0.047031,0.170735,0.136421,0.0900347,0.20998,0.151793,0.831817,1.24045,1.58411,0.662072,1.07961,1.12674,-0.78479,-1.16638,-1.80957,-0.429932,-1.04767,778.8660278
wet,49.5825996,10.1835003,-0.0586992,-0.0240014,0.0346979,0.265347,0.157947,0.117033,0.365736,0.226516,0.931387,1.44988,1.78953,0.71723,1.22201,1.36373,-0.309448,-1.0592,-1.74335,-0.083252,-0.798813,779.4550171
wet,34.5177002,9.1685104,-0.0248662,-0.0112264,0.0136398,0.548818,0.149317,0.106022,0.662927,0.366771,0.66115,1.28598,1.60313,0.479634,1.00747,0.537674,0.132324,-0.540649,-1.07178,0.0544434,-0.356415,779.1430054
wet,42.4902992,8.3855801,0.0209479,0.0187773,-0.0021705,0.822232,0.30634,0.224623,0.866804,0.554999,0.623518,0.728885,0.929715,0.570019,0.713034,0.784214,0.51593,0.431885,0.222229,0.225525,0.348892,778.8690186
wet,100.8249969,9.7788601,0.0082134,-0.0330051,-0.0412185,0.347994,0.361205,0.296133,0.457916,0.365812,0.62182,0.893369,0.988634,0.494142,0.749491,0.778756,-0.142334,-0.251099,-0.275208,-0.0296631,-0.174576,779.1640015
wet,0.0253537,18.1532001,-0.0043704,0,0.0043704,0,0,0,0,0,0.634143,0.989409,1.26033,0.313625,0.799378,0.0056342,-0.304565,-1.07019,-1.43964,-0.0475464,-0.715485,777.7890015
wet,82.3787994,9.2389698,0.0497323,0.023694,-0.0260384,0.651086,0.362004,0.229121,0.72187,0.49102,0.644416,0.869197,0.960897,0.490145,0.741164,0.668113,0.256836,0.223328,0.0758667,0.10553,0.16539,779.098999
wet,77.4672012,8.0094995,0.0498831,0.0672377,0.0173547,0.529155,0.370878,0.310491,0.521664,0.433047,0.565914,0.840756,0.934803,0.450289,0.697941,0.571147,0.0400391,-0.103088,-0.109497,0.0255737,-0.0367432,778.9710083
wet,0.824709,13.4225998,-0.0253183,0.0045422,0.0298604,0,0,0,0,0,0.587117,0.72603,0.86367,0.440004,0.654205,0.129681,-0.315491,-0.68927,-0.935303,-0.13501,-0.518768,777.7890015
wet,21.7336006,8.4442301,0.0669126,0.0532644,-0.0136483,0.326655,0.184179,0.086163,0.701937,0.324734,0.527447,0.681185,0.785287,0.382617,0.594134,0.369789,0.0426025,-0.266907,-0.425781,0.0744019,-0.143921,778.1749878
wet,34.6375008,7.8973799,0.0460401,0.0296672,-0.0163729,0.111332,0.066544,0.069886,0.182884,0.107662,0.828073,1.24764,1.38903,0.449765,0.978627,0.64258,-0.384888,-1.00244,-1.26605,-0.0440063,-0.674347,777.8060303
wet,78.0743027,7.1163802,0.13797,0.105065,-0.0329046,0.759795,0.4108,0.286049,0.735978,0.548155,0.550645,0.672699,0.90089,0.515555,0.659947,1.39493,0.51593,0.368469,0.229553,0.362244,0.369049,778.8619995
wet,98.1055984,19.0807991,-0.0504105,-0.0433814,0.0070291,0.0887916,0.151403,0.125746,0.103996,0.117484,0.533684,0.803216,1.0424,0.557613,0.734228,0.370673,-0.371948,-0.548157,-0.751526,-0.222656,-0.473572,777.9039917
wet,85.9256973,9.1316795,-0.0586239,0.0006255,0.0592493,0.244251,0.226526,0.162165,0.249001,0.220486,0.522452,0.784978,0.981241,0.429173,0.679461,0.19352,-0.141235,-0.29657,-0.436279,-0.0565186,-0.232651,778.0050049
wet,40.6185989,10.2200003,-0.0250169,-0.0232544,0.0017625,0.608242,0.571433,0.522227,0.549025,0.562732,0.618656,0.578608,0.594166,0.494953,0.571596,0.626256,0.0805664,0.14032,0.132019,0.0140381,0.0917358,778.1140137
wet,73.384201,8.4238997,-0.0623915,0.0040807,0.0664722,0.613272,0.53764,0.314234,0.490055,0.4888,0.494187,0.602151,0.738511,0.503882,0.584683,1.13203,0.115295,0.216309,0.100586,0.0317383,0.115982,778.1680298
wet,89.2136993,14.2009001,0.0712077,-0.0306891,-0.101897,0.0920132,0.0469186,0.0677612,0.163428,0.0925301,0.697909,1.12084,1.3084199,0.488951,0.904029,0.738,-0.521729,-1.0940599,-1.38159,-0.223206,-0.805145,777.5889893
wet,64.839798,9.2357397,0.0208725,0.0331593,0.0122868,0.748233,0.322868,0.253523,0.91159,0.559054,0.422058,0.706015,0.888782,0.377001,0.598464,0.167575,0.228333,0.0283203,-0.136841,0.163269,0.0707703,778.0089722
wet,60.9715996,9.2702799,0.0209479,0.0256877,0.0047399,0.603858,0.386894,0.316796,0.752101,0.514912,0.449783,0.631557,0.788601,0.330421,0.550091,0.161886,0.143433,0.0490723,-0.0835571,0.0641479,0.0432739,777.9439697
wet,0,18.1063004,-0.685779,-0.3641,0.321679,0.134327,0.0841137,0.086682,0,0.0762806,0.505826,0.569454,0.576856,0.452571,0.526177,0.787182,-0.503479,-0.695923,-0.745117,-0.363953,-0.577118,777.2670288
wet,20.4941998,9.3450699,0.0082134,-0.0078326,-0.016046,0.364552,0.353071,0.413167,0.528762,0.414888,0.553397,0.549454,0.558124,0.482487,0.535865,0.751065,-0.169312,-0.244446,-0.230896,0.0076904,-0.159241,777.585022
wet,0,18.5725002,-0.677038,-0.12457,0.552469,0.112439,0.100862,0.260598,0.0804083,0.138577,0.566954,0.551854,0.560756,0.498751,0.544579,0.367471,-0.589111,-0.654419,-0.640015,-0.383301,-0.566711,777.1719971
wet,33.7298012,13.7224998,-0.0206465,-0.0021745,0.018472,0.420489,0.293837,0.195445,0.145685,0.263864,0.497702,0.533164,0.637476,0.450834,0.529794,0.0490458,-0.180359,-0.233948,-0.347534,-0.233704,-0.248886,777.6160278
wet,53.5643997,8.5929098,0.108884,0.0795898,-0.0292939,0.768039,0.623937,0.450872,0.858912,0.67544,0.437237,0.564883,0.624331,0.347587,0.493509,0.318703,0.336853,0.437622,0.348938,0.146362,0.317444,778.2420044
wet,68.4965973,8.8386698,-0.113028,-0.0189189,0.0941091,0.392987,0.346185,0.152683,0.441017,0.333218,0.448273,0.624064,0.805134,0.478274,0.588936,0.996954,-0.0447388,0.0158691,-0.124084,-0.0258789,-0.0447083,777.8870239
wet,56.2478981,8.1315098,0.425588,0.340873,-0.0847156,0.881562,0.662322,0.641361,0.821827,0.751768,0.474297,0.607295,0.673272,0.42159,0.544114,0.505547,0.500427,0.485352,0.463013,0.343079,0.447968,778.8720093
wet,46.9065018,9.4358597,-0.0292366,0.0094061,0.0386427,0.276571,0.111407,0.0810011,0.384626,0.213401,0.602985,1.04286,1.2284499,0.487947,0.840562,0.403916,-0.153564,-0.48999,-0.692139,-0.0004883,-0.334045,778.3200073
wet,18.7591991,8.6591597,0.0247155,0.0248662,0.0001507,0.655247,0.42167,0.266839,0.684271,0.507007,0.489751,0.602786,0.718028,0.445117,0.56392,0.596533,0.131042,0.0477905,-0.0314331,0.102661,0.0625153,778.2150269
wet,2.93168,11.9507999,-0.158993,-0.0342734,0.124719,0.137578,0.128122,0.108469,0.0646521,0.109705,0.480698,0.652347,0.824273,0.407255,0.591143,0.341257,-0.304565,-0.494934,-0.666687,-0.173584,-0.409943,777.6090088
wet,26.3358002,10.8836002,0.0207972,0.0082887,-0.0125084,0.541295,0.594964,0.535473,0.363897,0.508907,0.448491,0.556316,0.615013,0.172481,0.448075,0.0273951,0.0836182,0.150818,0.09729,-0.0028076,0.0822296,778.3070068
wet,46.2739983,10.3458996,-0.0293873,0.0132407,0.042628,0.549212,0.537157,0.537157,0.144899,0.442106,0.546471,0.567661,0.57818,0.313468,0.501445,0.110435,-0.0056152,0.0218506,-0.0055542,-0.0593872,-0.0121765,777.5549927
wet,113.6709976,9.5947199,0.041745,0.0201564,-0.0215886,0.344653,0.17382,0.147802,0.497776,0.291013,0.564648,0.932975,1.15355,0.435119,0.771572,0.468125,-0.027832,-0.304626,-0.518372,0.0061645,-0.211166,778.0319824
wet,125.6640015,12.2549,-0.183784,-0.0971808,0.0866029,0.345549,0.276206,0.184493,0.435174,0.310355,0.468701,0.675323,0.916935,0.441396,0.625589,1.0786901,-0.218445,-0.253052,-0.409973,-0.201721,-0.270798,777.6939697
wet,123.9639969,11.7242002,0.0126591,-0.0172437,-0.0299028,0.470109,0.207341,0.164863,0.683223,0.381384,0.508998,0.934209,1.17399,0.38736,0.751139,0.206846,-0.0442505,-0.294434,-0.548767,-0.0026855,-0.222534,778.0219727
wet,132.3070068,7.30793,0.0501091,0.100739,0.0506304,0.213897,0.19094,0.138173,0.23607,0.19477,1.12113,1.46163,1.67995,0.733067,1.24894,1.15184,-0.559021,-0.882507,-1.27588,-0.173462,-0.722717,778.9370117
wet,260.4089966,7.6869702,0.0920802,0.0716716,-0.0204086,0.366933,0.164704,0.169662,0.534883,0.309046,1.22589,1.9119101,2.1542201,0.93535,1.5568399,1.57673,0.0655518,-1.00201,-1.6032701,0.119568,-0.605042,780.4400024
wet,142.897995,9.7606001,-0.0879358,-0.0374454,0.0504904,0.0959506,0.090987,0.0662717,0.160466,0.103419,1.01504,1.48923,1.82778,0.690311,1.25559,0.793103,-0.659119,-1.30371,-1.93555,-0.19043,-1.0222,778.4320068
wet,37.8558998,20.5855007,-0.0167282,-0.0081951,0.0085331,0.607382,0.486122,0.415737,0.568367,0.519402,0.535295,0.597164,0.669537,0.224513,0.506627,0.0204083,0.0354004,-0.0199585,-0.0834961,-0.0001221,-0.0170441,777.6060181
wet,54.8937988,7.9918199,0.0877851,0.0311208,-0.0566644,0.832558,0.553478,0.540726,0.880176,0.701734,0.608035,0.661666,0.677668,0.454181,0.600388,0.581331,0.35083,0.252625,0.174438,0.176819,0.238678,777.6900024
wet,81.748703,14.6896,-0.0923816,-0.0538239,0.0385577,0.0539826,0.0676003,0.0919522,0.0974398,0.0777437,0.720268,0.99545,1.17782,0.511831,0.851342,0.606128,-0.552307,-0.861389,-1.09912,-0.256531,-0.692337,777.6359863
wet,40.6879997,15.6465998,-0.0465676,-0.0087408,0.0378267,0.0195356,0.366075,0.273666,0.0275702,0.171712,0.522965,0.711399,0.834349,0.431372,0.625021,0.0629625,-0.281555,-0.312256,-0.367249,-0.164368,-0.281357,777.6119995
wet,18.3411999,8.2915201,0.117022,-0.0273545,-0.144376,0.574426,0.592992,0.572716,0.645327,0.596365,0.557124,0.550479,0.565616,0.609655,0.570718,1.2922,0.0576782,0.006897,-0.0028076,0.157959,0.0549316,777.7579956
wet,10.1309004,10.0269003,-0.0880865,-0.0530878,0.0349987,0.171255,0.221148,0.332365,0.227891,0.238165,0.560747,0.541739,0.562569,0.451326,0.529095,0.646609,-0.466187,-0.540161,-0.523071,-0.20874,-0.43454,777.2540283
wet,35.3054008,8.5456104,-0.0080627,0.0117265,0.0197892,0.612961,0.674034,0.674034,0.398469,0.589874,0.508798,0.57087,0.566136,0.29243,0.484559,0.33414,0.167725,0.211121,0.187988,0.0119019,0.144684,777.8289795
wet,76.8944016,6.9992399,-0.166754,-0.0833154,0.0834386,0.714394,0.775648,0.643764,0.692905,0.706678,0.429509,0.55711,0.619755,0.471664,0.519509,1.5682,0.364746,0.426331,0.367737,0.287354,0.361542,778.0939941
wet,112.1809998,6.9382501,1.10783,-0.0135912,-1.12142,0.706318,0.285922,0.208842,0.940774,0.535464,0.694504,1.19178,1.414,0.533238,0.95838,1.66677,0.508301,0.0727539,-0.275208,0.449951,0.18895,778.9229736
wet,81.7550964,12.2327003,0.0419711,-0.0392977,-0.0812688,0.48786,0.194467,0.140572,0.460981,0.32097,0.683206,0.897115,1.1558,0.578165,0.828571,0.292889,-0.0653076,-0.32373,-0.575928,-0.0467529,-0.25293,777.9890137
wet,34.1029015,8.5974197,0.422198,0.194326,-0.227872,0.732176,0.198654,0.103646,0.832402,0.46672,0.503175,0.833506,1.21647,0.487386,0.760135,0.612678,0.264526,0.113159,-0.265747,0.21167,0.0809021,777.0910034
wet,34.1920013,7.9075098,-0.0212493,-0.0194056,0.0018437,0.654803,0.193383,0.0956869,0.760978,0.426213,0.491813,0.783222,1.17014,0.466524,0.727925,0.632471,0.171692,0.0490723,-0.311646,0.0991211,0.0020599,776.9559937
wet,2.16817,12.3884001,0.0164267,0.0115625,-0.0048642,0.0309982,0.227377,0.0756649,0.0601259,0.0985414,0.349671,0.464878,0.695034,0.261118,0.442675,0.10942,-0.128174,-0.210632,-0.289795,-0.0544434,-0.170761,776.3729858
wet,0,9.9875097,-2.9644201,-0.437146,2.5272801,0.109002,0.117785,0.111612,0.131306,0.117426,1.64644,2.20889,2.41557,1.34979,1.90517,5.3575501,-3.3776901,-7.2028799,-8.8971596,-1.65576,-5.28337,792.8289795
wet,0,9.9675798,-2.5209799,-0.637663,1.88331,0.0883658,0.122009,0.100051,0.0916608,0.100522,1.67946,2.2103801,2.4038899,1.35164,1.91134,6.4548101,-3.6010699,-7.3370399,-8.9888296,-1.81458,-5.43538,792.5679932
wet,100.2699966,8.61798,-0.0541781,0.0358453,0.0900235,0.652198,0.454451,0.316086,0.46278,0.471379,0.4918,0.717987,0.759493,0.490512,0.614948,1.24307,0.127014,0.133362,0.134827,-0.0065308,0.097168,777.3989868
wet,54.887001,8.3641901,-0.300655,0.0376734,0.338328,0.175988,0.120572,0.0507345,0.175988,0.13082,0.572647,0.638267,0.847829,0.635154,0.673474,1.37879,-0.256958,-0.364014,-0.497314,-0.173645,-0.322983,776.6370239
wet,27.3549004,7.7645502,0.183708,0.0965444,-0.0871639,0.78712,0.475493,0.445189,0.822469,0.632568,0.388645,0.459448,0.5366,0.391832,0.444131,0.729659,0.240417,0.219971,0.175842,0.182617,0.204712,776.8200073
wet,68.5150986,8.7690001,0.10052,0.0745166,-0.026003,0.122289,0.0635664,0.0514732,0.44495,0.170569,0.832661,1.47583,1.69877,0.401858,1.10228,0.272746,-0.153076,-1.01752,-1.52344,0.0861206,-0.651978,777.03302
wet,24.1161995,8.9123001,-0.0201943,0.0310202,0.0512145,0.470804,0.294749,0.170444,0.331467,0.316866,0.359474,0.500709,0.613336,0.368446,0.460491,0.694674,0.0812378,-0.0369263,-0.0740967,-0.0193481,-0.0122833,776.6849976
wet,7.1764898,11.5517998,-0.0208725,0.0000174,0.0208899,0.130582,0.347843,0.258786,0.286082,0.255823,0.367483,0.462328,0.492879,0.200632,0.38083,0.0495999,-0.0749512,-0.098999,-0.122009,-0.0169067,-0.0782166,776.447998
wet,64.7789001,8.64324,-0.071057,0.0120471,0.0831041,0.0970787,0.063469,0.0546016,0.188796,0.100986,0.839698,1.43451,1.63069,0.467074,1.09299,0.909111,-0.23291,-0.940247,-1.35382,-0.0965576,-0.655884,776.8740234
wet,76.2276993,7.9196901,0.146409,0.0361478,-0.110261,0.602576,0.667814,0.584335,0.558477,0.603301,0.492618,0.647399,0.698147,0.402988,0.560288,0.624814,0.244568,0.273987,0.294373,0.0908203,0.225937,777.7479858
wet,67.6632004,9.41119,-0.0372239,-0.0304223,0.0068017,0.330788,0.374649,0.30976,0.481233,0.374107,0.500071,0.681799,0.742647,0.421401,0.586479,0.64152,-0.233337,-0.189026,-0.168762,-0.0754395,-0.166641,777.2160034
wet,23.0076008,9.1200895,0.0663098,0.0225022,-0.0438076,0.526843,0.300865,0.368337,0.604651,0.450174,0.472694,0.570954,0.582188,0.453372,0.519802,0.564346,0.137085,0.078125,0.026001,0.0786743,0.0799713,776.8170166
wet,0,15.4469004,-2.59249,-2.1830699,0.409414,0.190172,0.192061,0.190043,0.166347,0.184656,1.48159,1.91039,2.04215,1.04916,1.62082,1.87594,-2.5787399,-4.3143301,-5.0006099,-1.50183,-3.3488801,824.3010254
wet,0,17.0860996,-0.865569,-0.361024,0.504545,0.153119,0.104509,0.105663,0.171141,0.133608,1.63125,2.09442,2.3467,1.42781,1.8750499,1.31498,-3.5536499,-5.7498202,-6.49121,-1.8460701,-4.4101901,779.8239746
wet,95.5014038,9.6031303,-0.0539521,0.0027352,0.0566872,0.302595,0.192303,0.173619,0.390393,0.264728,1.7292399,2.27561,2.46561,1.15227,1.9056799,3.8240499,-1.69318,-5.3696899,-6.3001699,-0.160156,-3.3808,782.875
wet,16.4564991,9.9778204,-0.041519,-0.0824416,-0.0409226,0.231981,0.263173,0.257514,0.209312,0.240495,1.1033,1.55242,1.72984,0.814988,1.30014,1.03712,-1.09015,-2.7515299,-3.39429,-0.441223,-1.9193,826.4140015
wet,13.7805004,8.6082802,0.0539521,0.0227774,-0.0311747,0.673893,0.130702,0.086567,0.569334,0.365124,0.436193,0.842721,1.20548,0.407796,0.723047,0.313843,0.14801,-0.177063,-0.535095,0.0964355,-0.116928,776.3629761
wet,27.8085003,13.4696999,-0.125838,-0.0253384,0.1005,0.0291313,0.153132,0.0678245,0.0373868,0.0718686,0.411203,0.539485,0.847498,0.413716,0.552976,0.306815,-0.244141,-0.337769,-0.481445,-0.16803,-0.307846,776.4099731
wet,39.9585991,6.9028902,0.0498831,0.0472447,-0.0026383,0.60648,0.64131,0.514024,0.481914,0.560932,0.500282,0.516336,0.560422,0.545969,0.530752,1.72674,0.233032,0.290588,0.268738,0.0859985,0.219589,776.8740234
wet,24.8929996,11.1497002,-0.129455,-0.0211312,0.108324,0.120794,0.243266,0.181984,0.212125,0.189542,0.544983,0.534246,0.587965,0.385212,0.513102,0.363968,-0.299133,-0.313782,-0.376099,-0.136292,-0.281326,776.1290283
wet,53.6941986,8.7097797,0.125235,0.08262,-0.0426151,0.578106,0.377242,0.181712,0.606027,0.435772,0.658926,0.781155,0.967082,0.462109,0.717318,0.283552,0.0932007,0.0970459,-0.0275879,0.0934448,0.0640259,777.1790161
wet,11.6906004,15.3761997,0.0126591,-0.0052425,-0.0179016,0.322494,0.186963,0.233174,0.0722403,0.203718,0.428474,0.600134,0.658708,0.292942,0.495064,0.0916456,-0.20752,-0.307434,-0.378845,-0.0652466,-0.239761,776.1389771
wet,41.9645004,8.8808403,0.0541028,-0.0121608,-0.0662636,0.433133,0.178401,0.127662,0.730984,0.367545,0.597724,1.16821,1.54783,0.432828,0.936648,0.477928,0.0370483,-0.098877,-0.585693,0.0599365,-0.146896,777.7039795
wet,31.6450005,8.6974096,-0.0333056,-0.006303,0.0270026,0.268383,0.347526,0.254465,0.513074,0.345862,0.52316,0.700194,0.745493,0.463242,0.608022,0.861184,-0.0401611,-0.1828,-0.218384,-0.013855,-0.1138,776.5089722
wet,21.7432003,10.3231001,0.0624668,0.0358244,-0.0266425,0.203936,0.286135,0.305935,0.276828,0.268208,0.52212,0.662618,0.720685,0.331774,0.559299,0.0564908,-0.11554,-0.208496,-0.2276,-0.0078735,-0.139877,776.3560181
wet,82.5748978,9.25387,0.0461908,0.0427859,-0.0034049,0.399974,0.098016,0.101671,0.364266,0.240982,0.634613,1.1007299,1.45915,0.477476,0.917994,0.168709,-0.126892,-0.278687,-0.674011,-0.0684204,-0.287003,776.8540039
wet,123.5530014,8.5041704,-0.0545549,0.0176349,0.0721898,0.165848,0.123663,0.104941,0.106379,0.125208,1.69649,2.0432999,2.17659,1.3144701,1.8077199,3.1314199,-1.6012599,-2.3329501,-2.69104,-0.769531,-1.84869,777.9780273
wet,54.7360992,7.7467599,0.0245648,-0.0024871,-0.0270519,0.593988,0.532216,0.494984,0.562264,0.545863,0.581461,0.564687,0.603196,0.514356,0.565925,0.74275,0.296082,0.212524,0.196838,0.177551,0.220749,776.4169922
wet,52.9961014,9.5625801,0.0495063,-0.0208263,-0.0703326,0.274735,0.297949,0.266964,0.384521,0.306042,0.527113,0.524057,0.547503,0.41322,0.502973,0.747123,-0.19342,-0.192322,-0.235229,-0.0969849,-0.179489,775.9160156
wet,82.0727005,13.3688002,-0.154396,-0.10615,0.0482466,0.264123,0.0286142,0.0276782,0.264123,0.146135,0.395732,1.1436599,1.5431401,0.477148,0.889921,1.28775,-0.296631,-0.819824,-1.39166,-0.227539,-0.683914,775.9329834
wet,59.9774017,11.4942999,0.0546302,-0.010376,-0.0650063,0.055677,0.0584168,0.0572816,0.103634,0.0687523,1.41353,1.8239599,1.89938,0.770155,1.47676,0.190554,-1.03333,-2.1303699,-2.2559199,-0.269287,-1.42223,776.4949951
wet,21.0585995,6.7885299,0.363875,0.218048,-0.145827,0.10659,0.074889,0.0755595,0.481304,0.184586,1.3459001,2.39413,2.5987401,0.64665,1.74635,1.9357899,-1.07025,-5.7659898,-7.4538598,0.100159,-3.5474899,780.0949707
wet,0,8.4204903,-0.405469,0.0114108,0.41688,0.0289512,0.0581204,0.0648741,0.0625846,0.0536326,1.62058,2.4110999,2.51457,0.700684,1.81174,1.23349,-1.85028,-5.7266202,-6.78754,-0.494019,-3.7146101,779.0419922
wet,46.9990997,6.3366499,0.363574,0.326584,-0.0369898,0.194594,0.123454,0.113952,0.307631,0.184908,1.48823,2.2338099,2.3666899,1.0068099,1.77389,3.0399301,-0.581787,-3.7729499,-4.5838599,0.0910034,-2.2119,780.007019
wet,12.6483002,8.9952803,-0.192751,-0.132574,0.0601765,0.0507909,0.0775667,0.0799503,0.0822923,0.07265,2.0406401,2.37378,2.5214901,1.21718,2.03827,1.06552,-2.6495399,-4.9835801,-5.7395601,-0.57074,-3.4858601,778.8010254
wet,0,8.5443201,-0.0666866,0.107822,0.174509,0.162189,0.131679,0.0871073,0.154211,0.133797,1.06941,1.52867,1.86213,0.67014,1.28259,0.668434,-0.61615,-1.36768,-2.0244801,-0.209839,-1.05453,776.6950073
wet,54.8344994,7.3278499,0.254765,0.146329,-0.108437,0.607172,0.50802,0.50802,0.822765,0.611494,0.460102,0.533017,0.537227,0.450341,0.495172,1.12913,0.225769,0.199585,0.140869,0.192627,0.189713,776.2709961
wet,44.9483986,10.2047997,-0.0586239,0,0.0586239,0.41054,0.414014,0.244103,0.334191,0.350712,0.390357,0.501956,0.550894,0.168505,0.402928,0.127173,-0.078125,-0.0394897,-0.0705566,-0.0166626,-0.0512085,776.1119995
wet,38.0556984,7.3772802,0.209027,0.0820057,-0.127021,0.19073,0.0325791,0.0257303,0.875001,0.28101,1.6374,4.89568,5.93223,0.906106,3.34285,2.1486101,-0.151184,-16.3129997,-26.6156998,0.56192,-10.6295004,341.9859924
